__yearly__,a_yearly,b_yearly,c_yearly,,__quarterly__,a,b,c,,__integer__,a_int,b_int,c_int,,__unknown__,x,
2020,1.5,11.5,,,2020-Q1,0.0,10.0,,,(0),0.0,10.0,100.0,,,,
2021,5.5,15.5,,,2020-Q2,1.0,11.0,,,(1),1.0,11.0,101.0,,,,
2022,9.5,19.5,,,2020-Q3,2.0,12.0,,,(2),2.0,12.0,102.0,,,,
2023,13.5,23.5,103.5,,2020-Q4,3.0,13.0,,,(3),3.0,13.0,103.0,,,,
2024,17.5,27.5,107.5,,2021-Q1,4.0,14.0,,,(4),4.0,14.0,104.0,,,,
2025,,,111.5,,2021-Q2,5.0,15.0,,,(5),5.0,15.0,105.0,,,,
2026,,,115.5,,2021-Q3,6.0,16.0,,,(6),6.0,16.0,106.0,,,,
,,,,,2021-Q4,7.0,17.0,,,(7),7.0,17.0,107.0,,,,
,,,,,2022-Q1,8.0,18.0,,,(8),8.0,18.0,108.0,,,,
,,,,,2022-Q2,9.0,19.0,,,(9),9.0,19.0,109.0,,,,
,,,,,2022-Q3,10.0,20.0,100.0,,(10),10.0,20.0,110.0,,,,
,,,,,2022-Q4,11.0,21.0,101.0,,(11),11.0,21.0,111.0,,,,
,,,,,2023-Q1,12.0,22.0,102.0,,(12),12.0,22.0,112.0,,,,
,,,,,2023-Q2,13.0,23.0,103.0,,(13),13.0,23.0,113.0,,,,
,,,,,2023-Q3,14.0,24.0,104.0,,(14),14.0,24.0,114.0,,,,
,,,,,2023-Q4,15.0,25.0,105.0,,(15),15.0,25.0,115.0,,,,
,,,,,2024-Q1,16.0,26.0,106.0,,(16),16.0,26.0,116.0,,,,
,,,,,2024-Q2,17.0,27.0,107.0,,(17),17.0,27.0,117.0,,,,
,,,,,2024-Q3,18.0,28.0,108.0,,(18),18.0,28.0,118.0,,,,
,,,,,2024-Q4,19.0,29.0,109.0,,(19),19.0,29.0,119.0,,,,
,,,,,2025-Q1,,,110.0,,,,,,,,,
,,,,,2025-Q2,,,111.0,,,,,,,,,
,,,,,2025-Q3,,,112.0,,,,,,,,,
,,,,,2025-Q4,,,113.0,,,,,,,,,
,,,,,2026-Q1,,,114.0,,,,,,,,,
,,,,,2026-Q2,,,115.0,,,,,,,,,
,,,,,2026-Q3,,,116.0,,,,,,,,,
,,,,,2026-Q4,,,117.0,,,,,,,,,
,,,,,2027-Q1,,,118.0,,,,,,,,,
,,,,,2027-Q2,,,119.0,,,,,,,,,
