__quarterly__,GDPC,TB3M,CPI
,Real Gross Domestic Product,"3-Month Treasury Bill Secondary Market Rate, Discount Basis",Consumer Price Index for All Urban Consumers: All Items Less Energy in U.S. City Average
1934-01-01,NaN,0.526666667,NaN
1934-04-01,NaN,0.153333333,NaN
1934-07-01,NaN,0.183333333,NaN
1934-10-01,NaN,0.25,NaN
1935-01-01,NaN,0.18,NaN
1935-04-01,NaN,0.15,NaN
1935-07-01,NaN,0.17,NaN
1935-10-01,NaN,0.17,NaN
1936-01-01,NaN,0.2,NaN
1936-04-01,NaN,0.2,NaN
1936-07-01,NaN,0.17,NaN
1936-10-01,NaN,0.12,NaN
1937-01-01,NaN,0.233333333,NaN
1937-04-01,NaN,0.443333333,NaN
1937-07-01,NaN,0.293333333,NaN
1937-10-01,NaN,0.133333333,NaN
1938-01-01,NaN,0.086666667,NaN
1938-04-01,NaN,0.063333333,NaN
1938-07-01,NaN,0.07,NaN
1938-10-01,NaN,0.04,NaN
1939-01-01,NaN,0.03,NaN
1939-04-01,NaN,0.03,NaN
1939-07-01,NaN,0.076666667,NaN
1939-10-01,NaN,0.046666667,NaN
1940-01-01,NaN,0.016666667,NaN
1940-04-01,NaN,0.06,NaN
1940-07-01,NaN,0.046666667,NaN
1940-10-01,NaN,0.02,NaN
1941-01-01,NaN,0.056666667,NaN
1941-04-01,NaN,0.11,NaN
1941-07-01,NaN,0.116666667,NaN
1941-10-01,NaN,0.233333333,NaN
1942-01-01,NaN,0.256666667,NaN
1942-04-01,NaN,0.353333333,NaN
1942-07-01,NaN,0.38,NaN
1942-10-01,NaN,0.38,NaN
1943-01-01,NaN,0.38,NaN
1943-04-01,NaN,0.38,NaN
1943-07-01,NaN,0.38,NaN
1943-10-01,NaN,0.38,NaN
1944-01-01,NaN,0.38,NaN
1944-04-01,NaN,0.38,NaN
1944-07-01,NaN,0.38,NaN
1944-10-01,NaN,0.38,NaN
1945-01-01,NaN,0.38,NaN
1945-04-01,NaN,0.38,NaN
1945-07-01,NaN,0.38,NaN
1945-10-01,NaN,0.38,NaN
1946-01-01,NaN,0.38,NaN
1946-04-01,NaN,0.38,NaN
1946-07-01,NaN,0.38,NaN
1946-10-01,NaN,0.38,NaN
1947-01-01,2034.45,0.38,NaN
1947-04-01,2029.024,0.38,NaN
1947-07-01,2024.834,0.736666667,NaN
1947-10-01,2056.508,0.906666667,NaN
1948-01-01,2087.442,0.99,NaN
1948-04-01,2121.899,1,NaN
1948-07-01,2134.056,1.05,NaN
1948-10-01,2136.44,1.14,NaN
1949-01-01,2107.001,1.17,NaN
1949-04-01,2099.814,1.17,NaN
1949-07-01,2121.493,1.043333333,NaN
1949-10-01,2103.688,1.076666667,NaN
1950-01-01,2186.365,1.103333333,NaN
1950-04-01,2253.045,1.153333333,NaN
1950-07-01,2340.112,1.22,NaN
1950-10-01,2384.92,1.336666667,NaN
1951-01-01,2417.311,1.366666667,NaN
1951-04-01,2459.196,1.49,NaN
1951-07-01,2509.88,1.603333333,NaN
1951-10-01,2515.408,1.61,NaN
1952-01-01,2542.286,1.566666667,NaN
1952-04-01,2547.762,1.646666667,NaN
1952-07-01,2566.153,1.783333333,NaN
1952-10-01,2650.431,1.893333333,NaN
1953-01-01,2699.699,1.98,NaN
1953-04-01,2720.566,2.153333333,NaN
1953-07-01,2705.258,1.956666667,NaN
1953-10-01,2664.302,1.473333333,NaN
1954-01-01,2651.566,1.06,NaN
1954-04-01,2654.456,0.79,NaN
1954-07-01,2684.434,0.883333333,NaN
1954-10-01,2736.96,1.02,NaN
1955-01-01,2815.134,1.223333333,NaN
